"User Id","Please select your TOP choice for president/vice president ticket","Please select your SECOND choice for president/vice president ticket","Please select your THIRD choice for president/vice president ticket","Please select your FOURTH choice for president/vice president ticket","Please select your FIFTH choice for president/vice president ticket","Please select your primary college of enrollment","Please select your expected graduation year"
"100001","Shrek","Shrek","Shrek","Shrek","Shrek","Swamp","Class of 2025"
"100002","Shrek","Shrek","Shrek","Shrek","Shrek","","Class of 2026"
"100003","Shrek","Shrek","Shrek","Shrek","Shrek","Swamp",""
"100004","Shrek","Shrek","Shrek","Shrek","Shrek","",""
"100005","Donkey","Shrek","No Confidence","Shrek","Shrek","Swamp","Class of 2027"
"100006","Buzz Lightyear","Buzz Lightyear","","","","Toy Story","Class of 2028"
"100007","Buzz Lightyear","Woody","","","","Toy Story","Class of 2025"
"100008","Buzz Lightyear","Woody","","","","Toy Story","Class of 2026"
"100009","Buzz Lightyear","Woody","","","","Toy Story","Class of 2027"
"100010","Woody","Donkey","","","","Toy Story","Class of 2028"
"100011","Woody","No Confidence","","","","Toy Story","Class of 2025"
